Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
6879,2025-01-03 17:19:00,1376,398.7967,49.8976,10.0995,40.989,9.7662,78.0105,20.369,-0.3463,0.3224,366.0019
6880,2025-01-03 17:19:30,1376,393.4908,49.498,10.1953,41.1992,9.6956,79.9054,20.8686,-0.3534,0.324,363.1442
6881,2025-01-03 17:20:00,1377,400.748,49.3389,10.2786,40.723,9.5584,79.8246,20.5424,-0.346,0.3229,335.5299
6882,2025-01-03 17:20:30,1377,399.8229,49.1919,10.1546,40.9519,9.7461,77.7709,20.5164,-0.3438,0.2753,369.544
6883,2025-01-03 17:21:00,1377,397.0842,49.1709,10.1333,41.1434,9.8318,78.6448,20.9106,-0.3445,0.3017,369.0184
6884,2025-01-03 17:21:30,1377,393.2439,49.7421,10.2447,41.727,9.8068,79.2446,20.3629,-0.353,0.3069,325.4309
6885,2025-01-03 17:22:00,1377,400.7212,49.654,10.2178,40.4241,9.8499,80.1661,20.6858,-0.3497,0.3148,324.6822
6886,2025-01-03 17:22:30,1378,396.7405,49.48,10.1394,40.7449,9.8266,79.294,20.4858,-0.3534,0.2885,379.3929
6887,2025-01-03 17:23:00,1378,394.0949,49.6525,10.216,40.7847,9.6683,81.9046,20.2109,-0.3537,0.3286,335.1322
6888,2025-01-03 17:23:30,1378,407.2223,49.5427,10.1997,41.0843,9.7982,79.0479,20.4327,-0.3418,0.3007,341.1937
6889,2025-01-03 17:24:00,1378,397.4669,49.7887,10.3002,40.3951,9.7927,80.2839,20.6631,-0.3472,0.2859,353.1552
6890,2025-01-03 17:24:30,1378,399.613,49.7858,10.1052,40.4545,9.8556,79.3877,20.4452,-0.3597,0.2939,378.1646
6891,2025-01-03 17:25:00,1379,404.0434,49.1802,10.1181,41.7645,9.8951,80.7337,20.105,-0.3477,0.3161,385.242
6892,2025-01-03 17:25:30,1379,414.1162,49.5821,10.177,40.9246,9.6535,79.1584,20.6556,-0.3518,0.3166,354.3551
6893,2025-01-03 17:26:00,1379,395.0221,48.9993,10.1745,40.8214,9.6795,79.4902,21.0849,-0.3465,0.3094,344.7407
6894,2025-01-03 17:26:30,1379,401.7993,49.5399,10.2963,42.0225,9.7193,80.827,20.1014,-0.3503,0.2995,334.7209
6895,2025-01-03 17:27:00,1379,397.1698,49.6813,10.2165,40.8029,9.7969,78.8626,20.3494,-0.3461,0.2871,362.7291
6896,2025-01-03 17:27:30,1380,397.8448,49.1059,10.2667,40.816,9.6287,81.0479,20.5163,-0.3545,0.3027,328.0292
6897,2025-01-03 17:28:00,1380,397.1192,49.3751,10.3444,41.0415,9.6421,79.9732,20.0784,-0.3528,0.3068,336.5856
6898,2025-01-03 17:28:30,1380,395.4974,49.5029,10.12,41.3338,10.0615,79.8262,20.7046,-0.344,0.3015,288.3928
6899,2025-01-03 17:29:00,1380,399.8348,49.5702,10.3454,40.3556,9.7078,78.507,20.4616,-0.3494,0.3194,359.6279
6900,2025-01-03 17:29:30,1380,394.102,49.4164,10.2034,41.7663,9.7304,78.6948,20.6795,-0.3481,0.2866,354.4599
6901,2025-01-03 17:30:00,1381,403.7872,49.1483,9.9703,41.3671,9.8462,79.8261,20.6937,-0.3473,0.288,352.6154
6902,2025-01-03 17:30:30,1381,400.22,49.4838,10.2241,41.2533,9.6503,80.2996,20.4397,-0.3403,0.2868,350.2326
6903,2025-01-03 17:31:00,1381,401.6897,49.0043,10.0621,40.7621,9.6202,78.157,20.8853,-0.3554,0.2811,311.1101
6904,2025-01-03 17:31:30,1381,398.1352,49.4302,10.0684,40.9528,9.6859,78.5659,20.4544,-0.3452,0.3155,323.752
6905,2025-01-03 17:32:00,1381,398.5312,49.3676,10.101,41.2895,9.8218,79.3227,20.9858,-0.3481,0.3072,389.5948
6906,2025-01-03 17:32:30,1382,401.1503,49.4597,10.1931,40.7771,9.553,79.4289,20.8986,-0.3483,0.3274,350.7565
6907,2025-01-03 17:33:00,1382,395.3438,49.3322,10.0754,41.402,9.7659,78.7564,20.0816,-0.3515,0.2853,353.8253
6908,2025-01-03 17:33:30,1382,398.568,49.0477,10.327,41.0635,9.8825,78.4038,20.4179,-0.3508,0.2933,344.2164
6909,2025-01-03 17:34:00,1382,396.5615,49.3901,10.3122,40.3885,9.7413,79.6283,20.71,-0.3468,0.3036,341.898
6910,2025-01-03 17:34:30,1382,396.4377,49.7792,10.4604,40.6092,9.706,80.2559,20.5079,-0.3482,0.326,365.461
6911,2025-01-03 17:35:00,1383,391.5606,49.8784,10.1923,40.7626,9.5935,77.4327,20.5649,-0.3534,0.3261,357.6059
6912,2025-01-03 17:35:30,1383,405.3573,50.2318,10.1522,40.9069,9.9233,78.3951,20.526,-0.3496,0.2991,343.3345
6913,2025-01-03 17:36:00,1383,397.2538,50.0075,10.222,40.9415,9.6558,78.6263,20.1602,-0.3583,0.3044,325.2066
6914,2025-01-03 17:36:30,1383,404.6535,49.1409,10.2869,40.7609,9.819,79.5829,21.0684,-0.3506,0.3207,342.9621
6915,2025-01-03 17:37:00,1383,404.2752,49.3775,10.3296,40.7254,9.6692,77.2139,20.5871,-0.3459,0.2862,383.4676
6916,2025-01-03 17:37:30,1384,394.856,49.4932,10.1398,40.9362,9.6768,80.851,20.5451,-0.3495,0.3366,352.1839
6917,2025-01-03 17:38:00,1384,395.6464,49.4743,10.301,40.9202,9.8358,78.3472,20.5702,-0.3512,0.2765,326.2325
6918,2025-01-03 17:38:30,1384,410.242,49.5209,10.3004,40.4679,9.7529,81.1173,20.7633,-0.3445,0.2659,372.6634
6919,2025-01-03 17:39:00,1384,407.0037,50.2223,10.4961,41.0347,9.689,79.6758,20.4866,-0.3544,0.3075,347.5519
6920,2025-01-03 17:39:30,1384,399.8739,49.1754,10.3417,41.2255,9.7289,80.3528,20.4577,-0.3423,0.2937,354.5844
6921,2025-01-03 17:40:00,1385,401.0295,49.2859,10.3878,41.107,9.8745,79.1106,20.185,-0.3471,0.3002,363.8464
6922,2025-01-03 17:40:30,1385,397.4766,49.9931,10.3992,40.8232,9.7563,79.8038,20.3419,-0.3404,0.2917,334.9845
6923,2025-01-03 17:41:00,1385,401.7294,49.3152,10.1342,41.1258,9.8162,80.3636,20.5453,-0.3499,0.2877,317.828
6924,2025-01-03 17:41:30,1385,397.1313,49.6181,10.124,41.1459,9.7602,80.7451,20.524,-0.3498,0.3079,347.27
6925,2025-01-03 17:42:00,1385,391.8706,49.8104,10.3001,41.19,9.6777,80.0957,20.6666,-0.3501,0.2778,395.4647
6926,2025-01-03 17:42:30,1386,394.7138,49.6459,10.1645,41.1941,9.8547,79.7652,20.5034,-0.3461,0.3203,373.4798
6927,2025-01-03 17:43:00,1386,400.0844,49.5575,10.2786,41.1883,9.8382,80.0974,21.165,-0.3539,0.2885,323.6277
6928,2025-01-03 17:43:30,1386,395.4757,49.7816,10.1931,40.4458,9.9317,79.4961,20.8106,-0.3534,0.2846,359.6507
6929,2025-01-03 17:44:00,1386,399.7309,49.2321,10.2415,40.8086,9.7343,79.8558,20.4989,-0.3504,0.3019,344.1553
6930,2025-01-03 17:44:30,1386,395.7014,49.3511,10.2337,40.6238,9.8237,79.2593,20.226,-0.3506,0.3388,323.2304
6931,2025-01-03 17:45:00,1387,396.8706,49.6607,10.2728,40.3691,9.7706,79.1576,20.5706,-0.3478,0.2977,382.2236
6932,2025-01-03 17:45:30,1387,403.4127,48.8792,10.0822,40.2333,9.7463,77.4012,20.7178,-0.3433,0.3141,353.3075
6933,2025-01-03 17:46:00,1387,400.9899,49.925,10.0719,41.5763,9.877,78.4852,20.1828,-0.3442,0.3064,333.7696
6934,2025-01-03 17:46:30,1387,399.9613,49.591,10.1908,40.8737,9.8124,79.2809,20.6961,-0.3582,0.281,374.274
6935,2025-01-03 17:47:00,1387,403.5159,49.5459,10.2119,41.6071,9.7583,79.8114,20.3578,-0.3515,0.3137,372.2061
6936,2025-01-03 17:47:30,1388,401.9224,49.0108,10.3678,41.5146,9.7736,81.0407,20.4373,-0.345,0.2841,368.3689
6937,2025-01-03 17:48:00,1388,405.7863,49.114,10.2432,40.7177,9.6388,80.1832,20.5043,-0.3451,0.3111,340.7854
6938,2025-01-03 17:48:30,1388,398.1606,49.3804,10.2244,41.2588,9.7864,78.7369,20.5147,-0.3543,0.304,348.5051
6939,2025-01-03 17:49:00,1388,398.2815,49.7422,10.025,41.4621,9.8091,80.2399,20.4498,-0.3465,0.2929,371.7741
6940,2025-01-03 17:49:30,1388,394.7956,48.877,10.2521,40.9537,9.7173,78.6498,20.7634,-0.3531,0.2763,379.146
6941,2025-01-03 17:50:00,1389,398.2841,49.7365,10.1771,41.2686,9.8515,80.2874,20.5201,-0.3614,0.3374,345.6304
6942,2025-01-03 17:50:30,1389,403.8591,49.392,10.0817,41.1454,9.7522,79.0828,20.1952,-0.3542,0.3013,360.5405
6943,2025-01-03 17:51:00,1389,405.1999,49.433,10.307,41.6185,9.7504,79.046,20.6517,-0.3553,0.3169,332.3211
6944,2025-01-03 17:51:30,1389,403.8412,49.5761,10.1505,40.8912,9.7178,79.9573,20.7274,-0.3471,0.3026,378.7021
6945,2025-01-03 17:52:00,1389,392.8232,49.5808,10.1575,41.2499,9.6473,79.4048,20.8885,-0.3507,0.3126,342.3737
6946,2025-01-03 17:52:30,1390,404.3326,49.2863,10.058,40.841,9.6636,80.1159,20.3985,-0.346,0.3034,369.6291
6947,2025-01-03 17:53:00,1390,392.6459,49.6875,10.2382,40.5989,9.7627,78.141,20.4555,-0.3463,0.2988,357.2139
6948,2025-01-03 17:53:30,1390,403.5925,48.8042,10.371,40.4884,9.7636,79.3282,20.4956,-0.356,0.2643,360.0813
6949,2025-01-03 17:54:00,1390,398.5289,49.3649,10.0291,41.3877,9.7353,79.2505,20.4818,-0.3452,0.2933,328.7834
6950,2025-01-03 17:54:30,1390,402.8101,49.5461,10.0393,41.3406,9.8327,77.7728,20.6353,-0.3552,0.297,322.8029
6951,2025-01-03 17:55:00,1391,394.6702,49.3965,10.2405,41.224,9.7436,79.7161,20.7603,-0.3445,0.2819,338.4886
6952,2025-01-03 17:55:30,1391,404.6847,48.9519,10.2266,41.3359,9.7665,78.5609,19.9628,-0.3473,0.2894,321.6073
6953,2025-01-03 17:56:00,1391,394.1401,49.7274,10.1526,41.0057,9.8197,79.9022,20.3498,-0.3525,0.2872,362.2825
6954,2025-01-03 17:56:30,1391,397.3262,49.1255,10.1447,41.0142,9.7775,81.7414,20.7664,-0.3483,0.2867,344.4353
6955,2025-01-03 17:57:00,1391,396.0076,49.4797,10.2292,41.2534,9.6485,79.2925,20.6229,-0.3641,0.3129,363.2774
6956,2025-01-03 17:57:30,1392,392.9829,49.5459,10.0101,41.1219,9.9169,79.4089,20.3573,-0.3399,0.2757,338.1752
6957,2025-01-03 17:58:00,1392,400.3781,49.0559,10.0695,40.6896,9.6642,79.3722,20.7586,-0.3471,0.2729,343.2296
6958,2025-01-03 17:58:30,1392,407.2244,49.8507,10.0991,41.194,9.7169,80.4496,20.6475,-0.3434,0.3168,356.9809
6959,2025-01-03 17:59:00,1392,410.6676,49.484,10.1609,41.3391,9.8825,79.1569,20.5272,-0.3475,0.3005,353.6015
6960,2025-01-03 17:59:30,1392,400.3886,49.6282,10.1636,40.7763,9.7412,79.6693,20.173,-0.3483,0.3303,332.1844
6961,2025-01-03 18:00:00,1393,404.4667,49.4832,9.94,40.9448,9.6493,79.836,20.7619,-0.3536,0.2926,397.8811
6962,2025-01-03 18:00:30,1393,400.9284,49.6839,10.07,41.6084,9.7379,79.0645,20.1803,-0.354,0.3171,330.0212
6963,2025-01-03 18:01:00,1393,401.9955,49.918,10.2576,40.8749,9.7789,80.4694,20.5959,-0.3622,0.3036,326.9492
6964,2025-01-03 18:01:30,1393,398.6314,49.5413,10.2507,40.7546,9.6809,80.3242,20.3647,-0.35,0.2689,355.4718
6965,2025-01-03 18:02:00,1393,400.7803,49.7346,10.2865,41.6267,9.8404,79.4444,21.1097,-0.3529,0.3079,346.2186
6966,2025-01-03 18:02:30,1394,402.1499,49.9366,10.2524,40.9428,10.0107,79.2765,20.434,-0.354,0.3106,316.8435
6967,2025-01-03 18:03:00,1394,397.6862,49.9072,10.1895,41.3014,9.7815,80.3006,20.1682,-0.3511,0.3055,349.6525
6968,2025-01-03 18:03:30,1394,399.69,49.8344,10.1026,40.4609,9.8676,79.0023,20.1358,-0.3459,0.2926,330.9736
6969,2025-01-03 18:04:00,1394,399.7663,49.8109,10.1014,41.0021,9.83,78.2254,20.821,-0.3504,0.2837,359.5065
6970,2025-01-03 18:04:30,1394,403.3056,49.5746,10.1151,40.8452,9.4526,78.949,20.8422,-0.3472,0.3045,340.5034
6971,2025-01-03 18:05:00,1395,395.7359,49.8352,10.2823,41.303,9.6595,80.0994,20.4045,-0.3482,0.297,363.3417
6972,2025-01-03 18:05:30,1395,399.7938,49.6706,10.2529,41.3327,9.7927,80.3908,20.7407,-0.3479,0.3053,374.9742
6973,2025-01-03 18:06:00,1395,407.648,49.5827,10.1034,40.539,9.7249,80.1315,20.6378,-0.3491,0.3003,347.5407
6974,2025-01-03 18:06:30,1395,404.6562,49.6302,10.2379,41.4193,9.6494,79.8524,20.0476,-0.3487,0.3144,327.9425
6975,2025-01-03 18:07:00,1395,405.3967,49.5766,10.2627,41.2464,9.8114,78.3101,20.3026,-0.3528,0.2795,380.9658
6976,2025-01-03 18:07:30,1396,400.0977,49.5883,10.2512,41.4778,9.8605,79.9303,20.2077,-0.347,0.2881,386.107
6977,2025-01-03 18:08:00,1396,401.284,49.4524,10.2895,41.3205,9.5968,79.9409,20.6568,-0.3568,0.3345,373.2939
6978,2025-01-03 18:08:30,1396,404.0089,49.4245,10.205,41.4475,9.6459,80.1951,20.3358,-0.3608,0.2985,373.7354
6979,2025-01-03 18:09:00,1396,406.241,50.029,10.1736,40.5013,9.6824,80.1918,20.5544,-0.3452,0.2971,362.2009
6980,2025-01-03 18:09:30,1396,392.1936,49.6433,10.2074,41.1311,9.6426,78.8911,20.8092,-0.3526,0.2932,397.1605
6981,2025-01-03 18:10:00,1397,394.7382,49.328,10.3015,41.6939,9.7334,80.4773,20.7438,-0.3505,0.2832,321.6589
6982,2025-01-03 18:10:30,1397,405.2378,49.4168,10.2759,40.903,9.777,80.5212,20.7115,-0.3478,0.2912,346.9448
6983,2025-01-03 18:11:00,1397,398.8924,49.8169,10.2094,41.1206,9.7797,78.6388,20.639,-0.3514,0.2801,376.0003
6984,2025-01-03 18:11:30,1397,397.3131,49.2791,10.3148,41.0735,9.5403,80.2424,20.7449,-0.3465,0.297,327.2657
6985,2025-01-03 18:12:00,1397,394.9834,49.0554,10.3857,41.5459,9.5556,79.7453,20.3553,-0.3507,0.3177,352.0802
6986,2025-01-03 18:12:30,1398,397.7799,49.0775,10.4559,41.2348,9.7003,79.5467,20.9539,-0.3504,0.3064,340.2605
6987,2025-01-03 18:13:00,1398,394.3905,48.9813,10.4545,40.2742,9.9323,80.0454,20.7559,-0.3548,0.3266,329.1669
6988,2025-01-03 18:13:30,1398,408.3644,49.1104,10.5215,40.8537,9.7266,79.1721,20.7444,-0.3482,0.3154,362.6805
6989,2025-01-03 18:14:00,1398,399.9103,49.1457,10.3349,40.6461,9.8674,79.3352,20.6782,-0.3546,0.2954,365.8228
6990,2025-01-03 18:14:30,1398,399.7682,49.9156,9.9328,40.994,9.9189,80.1535,20.4439,-0.343,0.3214,330.7751
6991,2025-01-03 18:15:00,1399,402.3523,49.4861,10.2212,40.9196,9.6962,80.423,20.661,-0.3543,0.2846,346.0759
6992,2025-01-03 18:15:30,1399,403.8494,49.391,10.0532,41.1823,9.589,78.2138,20.3502,-0.3537,0.3216,382.8789
6993,2025-01-03 18:16:00,1399,403.7836,49.067,10.3676,41.8316,9.8153,78.7614,20.2553,-0.3563,0.2899,352.4278
6994,2025-01-03 18:16:30,1399,404.2945,49.4571,10.1687,40.7887,9.7845,78.3235,20.649,-0.3484,0.2758,310.4224
6995,2025-01-03 18:17:00,1399,391.4766,48.9788,10.2447,40.2698,9.7592,78.7788,20.2054,-0.3482,0.2855,363.6788
6996,2025-01-03 18:17:30,1400,398.8085,49.3892,10.1854,41.0151,9.7402,78.9701,20.5492,-0.3516,0.3107,356.3723
6997,2025-01-03 18:18:00,1400,403.0761,50.1193,10.3798,40.8933,9.8087,80.2439,20.419,-0.3478,0.2845,345.9175
6998,2025-01-03 18:18:30,1400,397.8904,49.6991,10.0815,40.6805,9.8219,79.2193,20.5945,-0.3504,0.3165,334.9538
6999,2025-01-03 18:19:00,1400,399.9796,49.4371,10.2707,40.961,9.9668,79.9717,20.1304,-0.3527,0.3114,333.1814
7000,2025-01-03 18:19:30,1400,401.5951,49.7094,10.0957,40.4416,9.6266,79.1409,20.6003,-0.3574,0.2839,360.6888
7001,2025-01-03 18:20:00,1401,403.1407,49.3435,9.9864,40.7375,9.8936,80.4748,20.9019,-0.3514,0.2814,338.5993
7002,2025-01-03 18:20:30,1401,392.8893,49.2598,10.2188,40.5928,9.4721,78.5945,21.1744,-0.3514,0.2913,326.6055
7003,2025-01-03 18:21:00,1401,402.859,50.0112,10.0776,40.5356,9.7371,79.4468,20.245,-0.3487,0.2995,335.5405
7004,2025-01-03 18:21:30,1401,399.0651,49.1573,10.0505,41.0273,9.9667,77.8517,20.3881,-0.3585,0.2942,339.5161
7005,2025-01-03 18:22:00,1401,402.8298,49.3938,10.043,40.8554,9.926,79.0919,20.8774,-0.3439,0.3119,367.1247
7006,2025-01-03 18:22:30,1402,403.1077,49.5918,10.1611,41.38,9.811,79.7399,20.5924,-0.3461,0.2771,338.5866
7007,2025-01-03 18:23:00,1402,406.4317,49.2191,10.2933,41.1971,9.8343,81.0157,20.6897,-0.3471,0.3083,328.8471
7008,2025-01-03 18:23:30,1402,405.4138,49.6952,10.0539,41.1467,9.6606,81.2069,20.3814,-0.3473,0.29,330.6176
7009,2025-01-03 18:24:00,1402,405.3863,49.408,10.3081,41.6111,9.737,80.654,20.7999,-0.3543,0.269,325.8159
7010,2025-01-03 18:24:30,1402,405.7747,49.6992,10.1462,40.8445,9.8212,79.284,20.2411,-0.3482,0.3013,352.091
7011,2025-01-03 18:25:00,1403,407.1655,49.6758,10.0936,41.5319,9.736,78.385,20.7282,-0.3521,0.2759,342.8186
7012,2025-01-03 18:25:30,1403,400.1287,49.4271,10.3214,41.0225,9.822,78.9858,21.0939,-0.3499,0.2953,343.1953
7013,2025-01-03 18:26:00,1403,403.4913,50.0132,10.2964,41.179,9.7922,80.4995,20.9547,-0.3441,0.3129,340.7338
7014,2025-01-03 18:26:30,1403,402.9283,49.3004,10.2813,41.6385,9.9066,78.6336,21.1258,-0.3527,0.3138,355.0154
7015,2025-01-03 18:27:00,1403,398.7637,49.9047,10.2232,41.4994,9.8252,79.5836,19.9398,-0.3442,0.2924,313.5459
7016,2025-01-03 18:27:30,1404,401.6193,49.8525,10.0928,40.9451,9.8433,79.6828,20.4085,-0.3512,0.2938,383.3328
7017,2025-01-03 18:28:00,1404,399.8596,50.0313,10.3242,41.2101,9.7422,80.0835,20.201,-0.3555,0.3205,331.0673
7018,2025-01-03 18:28:30,1404,396.5843,49.5522,10.2029,40.8448,9.7635,78.5486,20.5377,-0.3464,0.2938,349.2735
7019,2025-01-03 18:29:00,1404,405.1618,49.2634,10.0635,41.202,9.7452,77.6847,20.3145,-0.3464,0.2665,320.4024
7020,2025-01-03 18:29:30,1404,400.2208,50.123,10.2393,41.2872,9.8842,79.3538,20.5288,-0.3502,0.2957,345.8656
7021,2025-01-03 18:30:00,1405,408.1948,49.3996,10.2991,40.6742,9.7021,78.4116,20.3113,-0.3552,0.296,347.715
7022,2025-01-03 18:30:30,1405,393.498,49.2559,10.0372,40.9069,9.7521,78.7058,20.2937,-0.345,0.2951,340.8781
7023,2025-01-03 18:31:00,1405,397.7729,49.4431,10.1958,41.7456,9.5387,79.0847,20.6192,-0.3513,0.2885,350.8241
7024,2025-01-03 18:31:30,1405,400.1306,49.2055,10.1546,41.0834,9.7242,80.3894,20.467,-0.3465,0.2625,362.6532
7025,2025-01-03 18:32:00,1405,404.5495,49.6578,10.3484,41.2091,9.6187,78.6319,20.6494,-0.3559,0.3095,323.999
7026,2025-01-03 18:32:30,1406,401.5979,49.3183,10.3735,41.0504,9.7611,79.4864,20.429,-0.3388,0.3037,358.5997
7027,2025-01-03 18:33:00,1406,401.2419,49.4138,10.2293,40.5855,9.5801,78.6036,20.5149,-0.3448,0.3138,356.3639
7028,2025-01-03 18:33:30,1406,395.4909,49.7903,10.0687,40.169,9.8296,80.4573,20.7726,-0.3448,0.2872,369.9744
7029,2025-01-03 18:34:00,1406,395.3722,49.6871,10.1409,41.1863,9.6914,79.0458,20.4686,-0.3561,0.3306,362.6094
7030,2025-01-03 18:34:30,1406,401.29,49.5047,10.0974,40.3918,9.6915,78.3091,20.3366,-0.3538,0.3076,383.0154
7031,2025-01-03 18:35:00,1407,394.5436,49.5513,10.3016,40.9296,9.7854,78.3553,21.0133,-0.3403,0.2988,356.2746
7032,2025-01-03 18:35:30,1407,397.8725,49.5037,10.1429,41.2004,9.6407,79.9395,20.4382,-0.336,0.2951,334.517
7033,2025-01-03 18:36:00,1407,402.0037,49.3707,10.3211,40.8813,9.7291,78.2671,20.1912,-0.3541,0.2869,386.1743
7034,2025-01-03 18:36:30,1407,396.0707,49.4992,10.144,40.6585,9.8301,78.8808,20.4765,-0.3511,0.2758,336.896
7035,2025-01-03 18:37:00,1407,406.4214,49.6473,10.1803,41.13,9.7016,78.4637,20.2121,-0.3534,0.3152,337.7369
7036,2025-01-03 18:37:30,1408,404.8957,49.4622,10.1623,40.8142,9.8056,78.6361,20.2539,-0.3452,0.2949,351.522
7037,2025-01-03 18:38:00,1408,393.7143,49.6259,10.0404,41.3782,9.7694,81.3304,20.6075,-0.3486,0.2818,332.0039
7038,2025-01-03 18:38:30,1408,396.2705,49.249,10.0372,40.9765,9.9043,78.4163,20.8842,-0.343,0.3181,315.2561
7039,2025-01-03 18:39:00,1408,390.8569,49.3188,10.3974,41.0496,9.8442,79.607,20.1206,-0.3489,0.3028,329.3929
7040,2025-01-03 18:39:30,1408,396.8696,49.2797,10.1239,41.464,9.9196,79.3922,20.6109,-0.3454,0.3197,385.2662
7041,2025-01-03 18:40:00,1409,403.0656,49.3305,10.2748,40.8895,9.6788,79.414,20.7948,-0.351,0.2984,357.4968
7042,2025-01-03 18:40:30,1409,398.3444,49.8862,10.4631,40.523,9.7793,77.7778,20.1731,-0.3443,0.3184,358.3735
7043,2025-01-03 18:41:00,1409,401.8432,49.7178,10.1586,40.427,9.8028,81.0468,20.5795,-0.3411,0.3506,343.7807
7044,2025-01-03 18:41:30,1409,393.9107,49.1769,10.2461,41.0992,9.6573,80.1966,20.4487,-0.3453,0.2929,317.5069
7045,2025-01-03 18:42:00,1409,403.1919,49.6312,10.2289,41.0788,9.7247,79.6766,20.4364,-0.3458,0.3128,374.7015
7046,2025-01-03 18:42:30,1410,391.7796,49.3828,10.2334,41.0847,9.9637,79.2306,20.5284,-0.3449,0.309,343.1635
7047,2025-01-03 18:43:00,1410,400.0487,49.2953,10.2489,41.3099,9.8157,78.6984,20.8258,-0.3458,0.3263,356.2503
7048,2025-01-03 18:43:30,1410,399.6285,49.0543,10.08,40.9539,9.8434,80.3506,19.9177,-0.3513,0.3015,385.0431
7049,2025-01-03 18:44:00,1410,394.9138,49.7916,10.0554,41.9319,9.7654,79.605,20.0624,-0.3546,0.3203,348.8797
7050,2025-01-03 18:44:30,1410,395.3877,49.0908,10.1966,41.2645,9.706,79.5724,20.1089,-0.357,0.3047,358.6145
7051,2025-01-03 18:45:00,1411,403.8712,49.4844,10.34,40.9125,9.6963,79.1184,20.538,-0.3497,0.2905,378.9762
7052,2025-01-03 18:45:30,1411,401.596,49.2161,10.292,40.3855,9.5395,78.5916,20.3849,-0.3514,0.3297,347.8489
7053,2025-01-03 18:46:00,1411,404.2002,49.7328,10.0584,41.3093,9.5631,77.9741,20.5734,-0.3482,0.319,316.0558
7054,2025-01-03 18:46:30,1411,401.2986,49.3997,10.2575,41.5002,9.7766,79.7279,19.8921,-0.3484,0.2929,323.1211
7055,2025-01-03 18:47:00,1411,400.572,49.4597,10.2253,41.5666,9.9355,80.2797,20.7048,-0.35,0.2995,355.3626
7056,2025-01-03 18:47:30,1412,393.096,49.4698,10.2138,41.461,9.5923,79.8847,20.2834,-0.3486,0.3164,336.1882
7057,2025-01-03 18:48:00,1412,398.9185,49.5908,10.2122,40.6801,9.7599,78.5521,20.6382,-0.3518,0.3162,347.7845
7058,2025-01-03 18:48:30,1412,399.8905,49.5039,10.2308,41.0378,9.6905,79.1651,20.7459,-0.3536,0.3071,340.1028
7059,2025-01-03 18:49:00,1412,407.8124,49.487,10.197,41.195,9.8309,78.4229,20.349,-0.3506,0.3067,359.7946
7060,2025-01-03 18:49:30,1412,402.7478,49.3445,10.1402,41.5499,9.5805,79.3161,20.3531,-0.3467,0.3113,299.7184
7061,2025-01-03 18:50:00,1413,406.1442,49.0276,10.1777,41.0979,9.6321,79.1131,20.4962,-0.343,0.3144,349.0851
7062,2025-01-03 18:50:30,1413,402.3902,49.1644,10.0151,40.8175,9.7296,78.1029,20.9175,-0.3391,0.2737,343.2454
7063,2025-01-03 18:51:00,1413,397.1548,49.7155,10.2523,40.5886,9.8941,79.2518,20.7592,-0.3456,0.2993,324.6621
7064,2025-01-03 18:51:30,1413,400.4685,49.4083,10.2498,41.2425,9.62,78.6808,20.482,-0.354,0.2912,378.5516
7065,2025-01-03 18:52:00,1413,400.9449,49.3008,10.3657,40.2083,9.7347,79.6557,20.3662,-0.3503,0.3335,342.6738
7066,2025-01-03 18:52:30,1414,396.2434,49.0783,10.2612,41.0206,9.6787,82.2338,20.595,-0.3453,0.2906,348.7264
7067,2025-01-03 18:53:00,1414,398.4625,48.9841,10.1809,40.8882,9.6353,79.2805,20.3214,-0.345,0.2892,352.6984
7068,2025-01-03 18:53:30,1414,399.1769,49.289,10.2487,41.205,9.7695,79.6583,20.4908,-0.3573,0.3022,334.3455
7069,2025-01-03 18:54:00,1414,406.4225,49.7664,10.1682,41.2097,9.7458,79.1268,20.5005,-0.3476,0.3016,367.8241
7070,2025-01-03 18:54:30,1414,391.677,49.3329,10.1329,40.5619,9.5173,80.2619,20.7843,-0.3577,0.3186,362.7901
7071,2025-01-03 18:55:00,1415,404.8233,49.6201,9.961,40.4667,9.6465,80.3805,20.5876,-0.344,0.3166,342.0489
7072,2025-01-03 18:55:30,1415,396.2528,49.3191,10.2388,40.8861,9.6195,78.1086,20.3154,-0.3471,0.3048,357.5968
7073,2025-01-03 18:56:00,1415,394.5117,49.6917,10.2499,40.6532,9.6609,78.8982,20.057,-0.3666,0.3,340.2213
7074,2025-01-03 18:56:30,1415,404.7198,49.3945,10.3295,40.9093,9.6555,79.8842,20.1817,-0.3454,0.3041,335.5079
7075,2025-01-03 18:57:00,1415,402.9276,49.1304,10.3445,41.2741,9.908,78.7753,20.558,-0.3444,0.2888,373.7922
7076,2025-01-03 18:57:30,1416,405.0181,49.4193,10.2347,41.1817,9.698,79.1431,20.7052,-0.3518,0.3183,345.0119
7077,2025-01-03 18:58:00,1416,403.2028,50.0502,10.0754,40.867,9.6711,80.0589,20.6145,-0.3428,0.3015,293.2316
7078,2025-01-03 18:58:30,1416,408.2394,50.037,10.0798,40.9074,9.9046,80.4582,20.2961,-0.3508,0.292,333.675
7079,2025-01-03 18:59:00,1416,402.2349,49.646,10.2222,40.817,9.6919,79.1271,20.3851,-0.3484,0.3161,343.873
